Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
ST6GALNAC5	33	38	26	11	34	25
PIGK	25	36	49	31	24	3
AK5	15	24	47	13	25	18
ZZZ3	1	3	5	24	49	45
USP33	32	47	10	34	35	24
NEXN	10	38	38	27	9	9
FUBP1	36	16	48	27	12	35
DNAJB4	25	22	4	37	48	32
GIPC2	20	47	17	36	20	19
PTGFR	5	15	3	41	9	42
IFI44L	34	14	1	45	5	21
IFI44	41	38	14	20	14	23
ADGRL4	35	42	47	44	43	21
ADGRL2	22	11	47	3	34	38
TTLL7	33	48	37	10	2	23
PRKACB	8	33	5	18	37	37
SAMD13	22	23	15	1	42	13
DNASE2B	46	21	44	44	16	21
RPF1	41	16	23	10	14	31
GNG5	44	17	12	38	32	6
SPATA1	11	8	13	24	23	20
CTBS	22	33	17	18	7	45
SSX2IP	31	20	9	22	48	27
LPAR3	25	25	43	11	45	33
MCOLN2	9	5	46	1	40	3
MCOLN3	15	26	3	36	34	4
WDR63	24	1	44	46	48	46
SYDE2	9	37	29	35	8	23
C1orf52	31	37	21	39	13	43
BCL10	19	41	37	12	46	13
DDAH1	25	25	3	39	31	5
CYR61	29	47	45	34	17	20
ZNHIT6	1	12	45	44	39	14
COL24A1	46	3	4	38	34	18
ODF2L	9	10	26	39	37	47
CLCA2	37	1	16	12	21	25
CLCA1	9	7	3	32	44	42
CLCA4	13	33	3	18	12	25
SH3GLB1	47	1	16	23	45	19
HS2ST1	23	47	12	2	4	13
LMO4	47	45	20	38	4	25
PKN2	18	11	43	38	27	4
GTF2B	34	48	3	34	26	31
RBMXL1	7	47	34	12	41	8
GBP3	2	28	32	23	36	40
GBP1	41	1	16	41	35	38
GBP2	4	5	18	49	7	45
GBP7	26	13	48	21	42	44
GBP4	29	9	34	15	17	26
GBP5	16	36	16	24	27	47
GBP6	4	24	9	7	11	19
LRRC8B	41	23	41	28	2	38
LRRC8C	45	31	39	25	37	9
LRRC8D	27	8	35	24	30	49
ZNF326	48	19	44	47	19	7
BARHL2	16	45	33	16	16	18
ZNF644	40	34	33	12	26	5
HFM1	39	31	33	6	15	28
CDC7	22	44	41	33	10	14
TGFBR3	30	48	11	22	21	45
BRDT	15	16	35	19	6	4
EPHX4	30	21	23	3	7	14
SETSIP	15	9	9	22	34	23
BTBD8	17	8	25	5	26	32
KIAA1107	12	27	23	15	12	29
C1orf146	44	41	31	30	14	3
GLMN	11	23	45	17	5	44
RPAP2	47	45	39	38	12	48
GFI1	11	6	5	15	15	15
EVI5	16	42	24	11	23	13
RPL5	11	39	32	1	7	3
FAM69A	30	28	16	26	40	3
MTF2	36	29	12	49	25	33
TMED5	32	19	5	33	47	15
CCDC18	46	23	28	26	26	8
DR1	24	6	3	24	46	10
FNBP1L	45	24	20	18	21	16
BCAR3	37	20	19	13	11	14
DNTTIP2	39	1	9	37	27	34
GCLM	19	16	48	26	21	13
ABCA4	2	35	43	4	5	23
ARHGAP29	49	6	11	42	12	21
ABCD3	31	8	1	46	18	35
F3	48	20	27	12	21	29
SLC44A3	24	46	48	48	27	6
CNN3	28	37	13	26	19	22
ALG14	39	39	16	1	30	37
TMEM56	46	11	26	28	49	15
TMEM56-RWDD3	33	31	44	24	28	44
RWDD3	15	47	10	1	5	5
PTBP2	33	42	26	23	22	15
DPYD	31	41	12	47	46	25
SNX7	9	18	17	32	5	15
PALMD	7	15	32	34	34	38
FRRS1	9	30	13	43	32	3
AGL	49	31	46	17	24	8
SLC35A3	45	26	6	17	24	47
SASS6	45	2	31	32	18	39
TRMT13	21	18	39	16	46	2
LRRC39	4	44	33	11	2	7
DBT	31	48	6	8	17	16
RTCA	9	20	9	14	32	41
CDC14A	15	15	4	5	21	3
GPR88	3	13	36	27	29	28
VCAM1	49	32	36	39	35	43
EXTL2	32	7	14	48	9	27
SLC30A7	13	28	20	46	7	8
DPH5	40	38	5	40	22	35
S1PR1	24	28	6	4	35	42
OLFM3	18	28	23	31	9	22
COL11A1	1	16	47	48	21	34
RNPC3	42	46	49	32	35	34
AMY2B	28	39	31	38	43	12
AMY2A	35	23	24	36	7	35
AMY1A	26	9	22	32	11	27
AMY1C	22	9	28	9	33	16
AMY1B	11	4	39	44	14	20
PRMT6	5	26	26	32	44	31
NTNG1	47	17	43	46	36	19
VAV3	30	34	40	21	16	13
SLC25A24	14	6	39	35	20	24
NBPF4	10	36	49	19	38	47
NBPF6	21	39	1	9	13	6
FAM102B	34	21	13	47	38	35
HENMT1	29	20	29	29	46	14
PRPF38B	20	29	45	12	35	11
FNDC7	33	49	12	19	36	27
STXBP3	15	11	23	37	11	42
AKNAD1	27	36	10	43	29	17
GPSM2	30	35	48	30	10	37
CLCC1	7	40	7	44	19	5
WDR47	10	49	22	14	8	17
TAF13	30	30	9	10	25	9
TMEM167B	21	48	47	5	44	21
C1orf194	3	13	16	28	48	41
KIAA1324	30	19	2	39	27	28
SARS	28	30	45	6	32	9
CELSR2	30	42	36	21	45	5
PSRC1	8	38	27	31	6	9
MYBPHL	46	15	16	13	16	14
SORT1	38	6	26	17	3	11
PSMA5	31	1	6	6	45	43
SYPL2	22	2	13	6	37	43
ATXN7L2	27	17	1	33	46	8
CYB561D1	8	14	6	8	48	40
AMIGO1	2	39	20	2	1	41
GPR61	33	12	13	18	4	8
GNAI3	38	48	38	38	38	38
GNAT2	2	10	11	22	31	43
AMPD2	22	6	2	40	13	47
GSTM4	23	1	41	46	38	38
GSTM2	32	6	33	16	16	17
GSTM1	21	47	46	8	13	31
GSTM5	1	9	36	3	13	9
GSTM3	11	21	26	14	37	35
EPS8L3	44	33	14	47	20	37
CSF1	12	32	42	27	29	6
AHCYL1	8	40	39	35	31	46
STRIP1	8	14	40	30	11	19
ALX3	5	13	32	41	39	24
UBL4B	7	11	48	33	44	22
SLC6A17	26	49	2	32	26	5
KCNC4	4	20	45	16	8	27
RBM15	14	7	15	38	31	6
SLC16A4	26	14	42	28	18	19
LAMTOR5	7	48	24	49	42	12
PROK1	48	28	23	2	7	1
KCNA10	33	46	6	39	23	27
KCNA2	16	9	6	38	10	28
KCNA3	30	7	39	28	40	17
CD53	35	16	23	15	38	1
LRIF1	12	11	35	19	36	24
DRAM2	1	46	28	1	40	19
CEPT1	11	38	23	47	23	36
DENND2D	1	4	30	22	39	37
CHI3L2	6	45	11	35	11	37
CHIA	39	20	26	26	48	6
PIFO	14	2	47	37	9	33
OVGP1	36	8	33	29	45	11
WDR77	47	14	29	14	13	3
ATP5F1	44	8	37	6	6	10
C1orf162	23	34	3	20	19	19
TMIGD3	39	23	14	22	45	7
ADORA3	9	3	10	29	1	3
RAP1A	5	26	18	41	11	7
FAM212B	20	14	10	32	48	28
DDX20	8	48	25	43	41	1
KCND3	1	36	48	39	26	38
CTTNBP2NL	47	4	30	44	34	43
WNT2B	36	41	49	45	36	30
ST7L	6	9	43	14	31	16
CAPZA1	13	17	4	20	21	25
MOV10	26	16	29	35	5	31
RHOC	7	49	42	9	13	14
PPM1J	48	43	1	23	47	13
FAM19A3	36	23	27	21	12	3
SLC16A1	10	12	44	47	32	7
LRIG2	14	19	17	12	15	33
MAGI3	8	44	48	21	46	4
PHTF1	1	46	3	4	42	22
RSBN1	48	14	18	39	1	13
PTPN22	44	49	47	47	22	49
BCL2L15	23	46	17	10	18	17
AP4B1	23	17	14	43	19	26
DCLRE1B	30	18	5	25	25	5
HIPK1	11	32	48	2	16	17
OLFML3	27	24	15	6	29	12
SYT6	26	32	18	41	46	36
TRIM33	48	42	20	12	5	33
BCAS2	43	47	16	26	11	23
DENND2C	24	17	5	22	13	46
AMPD1	37	16	17	20	2	34
NRAS	20	4	40	33	16	33
CSDE1	25	35	38	34	46	25
SIKE1	23	8	44	3	30	21
SYCP1	45	40	28	5	37	18
TSHB	34	5	11	19	19	46
TSPAN2	22	3	35	16	27	24
NGF	12	4	40	16	36	37
VANGL1	4	4	35	41	1	29
CASQ2	1	2	38	26	13	27
NHLH2	3	34	47	48	34	10
SLC22A15	12	33	41	32	34	46
MAB21L3	8	48	25	35	32	36
ATP1A1	40	29	17	31	35	43
CD58	15	2	23	10	4	21
IGSF3	11	39	24	21	44	9
CD2	32	42	15	19	16	49
PTGFRN	28	46	17	27	27	22
CD101	28	26	10	4	34	38
TTF2	16	28	21	35	28	37
TRIM45	3	2	30	19	2	18
VTCN1	28	14	38	30	14	30
MAN1A2	21	46	11	9	24	32
FAM46C	18	20	22	3	44	47
GDAP2	25	45	32	49	24	43
WDR3	3	13	18	47	12	40
SPAG17	48	18	3	20	11	30
TBX15	31	23	42	39	17	36
WARS2	48	6	36	47	5	4
HAO2	29	24	36	36	41	34
HSD3B2	9	11	42	37	14	26
HSD3B1	22	3	8	5	31	2
ZNF697	8	29	48	25	3	12
PHGDH	32	28	1	47	20	46
HMGCS2	29	7	13	7	26	19
REG4	6	16	36	45	5	43
ADAM30	18	15	35	13	42	2
NOTCH2	29	24	29	4	35	37
SEC22B	2	47	39	19	23	9
PPIAL4A	8	44	39	14	31	1
FCGR1B	46	19	47	10	2	3
FAM72B	38	12	26	49	27	3
SRGAP2C	38	24	32	25	10	36
FAM231D	39	18	18	28	42	42
FAM72C	7	26	7	32	35	49
PPIAL4F	7	24	38	46	26	5
PPIAL4D	9	26	36	9	49	30
PPIAL4E	24	29	23	33	21	14
NBPF15	46	15	2	43	27	13
SRGAP2B	30	23	7	2	26	48
FAM72D	14	25	46	9	5	47
NBPF20	41	37	25	49	46	37
GPR89A	2	21	37	48	23	49
PDZK1	36	23	9	44	19	4
CD160	12	44	14	24	19	7
RNF115	30	41	37	5	23	13
POLR3C	29	37	6	16	23	12
NUDT17	28	42	9	40	42	30
PIAS3	18	19	27	45	22	9
ANKRD35	46	20	41	49	20	49
ITGA10	20	13	49	27	32	49
PEX11B	8	19	20	43	39	40
RBM8A	35	33	18	11	7	22
LIX1L	29	31	24	6	10	48
ANKRD34A	47	27	10	47	40	48
POLR3GL	23	35	27	46	32	26
TXNIP	38	36	44	40	17	15
HFE2	40	7	8	19	48	39
NBPF10	13	37	29	45	9	45
NOTCH2NL	6	38	21	30	5	2
NUDT4P1	10	7	3	10	24	38
NBPF12	47	7	13	44	45	43
PRKAB2	29	49	35	43	8	11
FMO5	11	1	19	30	29	39
CHD1L	49	1	40	43	1	37
BCL9	11	29	28	9	7	3
ACP6	33	43	28	36	35	4
GJA5	34	2	30	14	41	20
GJA8	18	22	18	5	19	36
GPR89B	49	37	31	22	27	48
NBPF11	19	3	14	39	21	47
PPIAL4G	42	47	28	18	27	16
NBPF14	28	24	20	6	29	17
PDE4DIP	36	38	49	33	17	41
NBPF9	9	13	38	12	21	38
PPIAL4C	39	18	10	27	49	21
HIST2H2BF	31	49	48	19	20	46
FCGR1A	22	2	19	24	7	33
HIST2H3D	23	39	23	44	30	15
HIST2H4B	21	16	43	12	48	24
HIST2H4A	13	27	38	11	18	10
HIST2H3A	6	34	5	49	4	25
HIST2H3C	30	34	8	26	4	14
HIST2H2AA3	2	28	34	5	1	6
HIST2H2AA4	45	32	4	15	5	22
HIST2H2BE	10	23	6	5	11	36
HIST2H2AC	47	30	7	10	35	49
HIST2H2AB	31	3	25	23	40	1
BOLA1	35	2	30	21	49	41
SV2A	39	5	5	2	16	26
SF3B4	39	19	43	23	31	11
MTMR11	24	10	47	25	10	6
OTUD7B	14	41	10	12	12	35
VPS45	30	1	42	22	18	26
PLEKHO1	38	43	10	5	13	44
ANP32E	6	8	7	33	35	6
CA14	11	21	49	29	9	1
APH1A	3	1	27	26	19	12
C1orf54	28	20	28	13	6	38
CIART	45	47	25	3	12	41
MRPS21	9	20	28	25	22	47
PRPF3	11	42	40	20	41	49
RPRD2	24	45	34	24	44	18
TARS2	21	4	40	40	29	41
ECM1	4	7	2	11	14	45
ADAMTSL4	49	30	33	15	41	13
MCL1	20	31	27	18	7	38
ENSA	24	47	27	16	12	7
GOLPH3L	26	3	16	17	31	10
HORMAD1	17	11	8	29	33	30
CTSS	34	39	47	2	2	25
CTSK	1	44	29	19	27	47
ARNT	45	14	43	26	22	6
SETDB1	1	23	1	40	18	48
CERS2	24	4	41	25	10	23
ANXA9	9	36	14	1	31	40
BNIPL	22	25	49	33	7	46
C1orf56	36	37	20	25	24	22
CDC42SE1	9	29	27	2	22	10
MLLT11	10	42	2	9	18	10
GABPB2	34	4	7	47	17	12
SEMA6C	15	45	49	6	44	14
TNFAIP8L2	21	33	28	37	10	30
LYSMD1	9	48	16	20	1	22
SCNM1	31	24	48	25	25	8
TMOD4	37	4	47	8	34	12
VPS72	13	6	15	21	21	35
PIP5K1A	21	37	17	46	6	48
PSMD4	4	22	28	40	44	1
ZNF687	37	34	17	41	24	12
PI4KB	14	2	23	5	42	43
RFX5	41	21	11	1	40	45
SELENBP1	37	28	18	37	4	33
PSMB4	11	41	38	9	39	7
POGZ	11	44	11	10	6	32
CGN	25	6	13	18	35	20
TUFT1	40	3	38	3	3	47
SNX27	28	33	33	26	34	31
CELF3	19	12	11	34	3	31
RIIAD1	36	49	3	24	43	34
MRPL9	35	3	13	3	43	48
OAZ3	46	17	7	49	48	39
TDRKH	37	5	12	18	48	7
LINGO4	35	33	34	21	1	5
RORC	25	3	2	4	43	26
C2CD4D	3	36	11	12	39	35
THEM5	15	18	38	6	41	49
THEM4	44	30	21	5	7	44
S100A10	38	21	46	37	13	26
S100A11	22	33	8	9	3	4
TCHHL1	4	29	45	33	11	6
TCHH	13	1	13	37	19	44
RPTN	33	15	47	41	43	17
HRNR	45	14	41	27	44	41
FLG	7	12	6	43	46	49
FLG2	44	18	12	25	28	30
CRNN	2	18	20	34	32	28
LCE5A	19	17	19	20	14	15
CRCT1	47	46	23	8	18	42
LCE3E	43	39	39	37	16	41
LCE3D	30	25	21	47	23	6
LCE3C	19	5	31	3	20	22
LCE3B	15	4	38	19	29	45
LCE3A	49	10	18	1	34	33
LCE2D	47	36	38	39	39	38
LCE2C	36	43	39	29	41	28
LCE2B	7	17	45	34	20	27
LCE2A	22	32	42	44	22	11
LCE4A	14	41	14	33	14	10
C1orf68	17	39	31	46	8	37
KPRP	17	30	34	12	10	36
LCE1F	21	19	49	23	24	37
LCE1E	9	37	14	11	33	36
LCE1D	44	49	8	46	10	47
LCE1C	17	11	34	36	21	3
LCE1B	42	2	38	2	45	8
LCE1A	36	13	23	3	2	11
LCE6A	25	43	6	18	42	48
SMCP	37	42	27	37	30	35
IVL	48	46	9	14	27	47
SPRR4	15	1	1	31	31	30
SPRR1A	27	17	10	35	42	35
SPRR3	35	10	15	31	24	49
SPRR1B	30	7	44	6	25	11
SPRR2D	49	22	11	37	36	15
SPRR2A	4	49	37	9	24	24
SPRR2B	35	41	3	39	40	24
SPRR2E	22	2	39	22	43	27
SPRR2F	32	25	31	24	45	19
SPRR2G	46	41	2	23	15	7
LELP1	38	39	11	49	26	46
PRR9	21	42	32	39	47	31
LOR	11	34	45	17	19	28
PGLYRP3	23	29	28	28	49	23
PGLYRP4	2	45	45	7	1	43
S100A9	46	16	24	22	40	6
S100A12	10	13	41	10	31	24
S100A8	44	20	6	4	16	32
S100A7A	35	42	40	46	2	22
S100A7L2	22	23	37	5	2	19
S100A7	49	36	12	2	21	19
S100A6	15	6	36	41	37	15
S100A5	4	37	37	14	25	6
S100A4	37	20	11	31	20	42
S100A3	28	20	20	46	23	36
S100A2	1	37	39	9	36	2
S100A16	33	19	21	31	16	7
S100A14	33	37	45	16	42	24
S100A13	16	3	38	4	33	48
S100A1	12	49	19	37	34	7
CHTOP	31	42	28	12	42	38
SNAPIN	27	19	24	2	2	16
ILF2	27	13	49	22	45	49
NPR1	41	42	43	20	9	47
INTS3	38	44	25	17	39	35
SLC27A3	31	26	22	26	11	22
GATAD2B	10	2	32	1	23	6
DENND4B	11	27	14	22	1	25
CRTC2	15	11	17	32	47	39
SLC39A1	7	4	1	6	34	8
CREB3L4	37	21	24	17	6	48
JTB	38	4	45	40	40	15
RAB13	18	2	49	32	29	21
RPS27	46	20	22	30	36	31
NUP210L	35	9	31	1	21	45
TPM3	17	35	2	19	9	2
C1orf189	24	9	14	12	13	8
C1orf43	6	6	4	23	45	43
UBAP2L	37	25	49	42	7	14
HAX1	1	8	29	16	35	7
AQP10	7	29	34	15	11	22
ATP8B2	17	6	25	14	13	30
IL6R	16	32	21	11	35	22
SHE	20	25	16	8	31	21
TDRD10	48	44	4	42	19	35
UBE2Q1	46	27	4	37	13	25
CHRNB2	11	16	30	22	46	9
ADAR	11	6	7	26	37	20
KCNN3	3	42	4	48	19	49
PMVK	16	2	11	42	1	4
PBXIP1	21	11	41	28	14	8
PYGO2	43	11	46	40	9	48
SHC1	38	41	47	1	36	5
CKS1B	40	41	1	36	12	10
FLAD1	17	22	11	19	1	10
LENEP	39	4	21	23	14	34
ZBTB7B	5	17	7	42	5	28
DCST2	47	42	7	1	1	22
DCST1	27	5	31	38	48	2
ADAM15	37	42	25	26	43	26
EFNA4	9	29	15	34	7	20
EFNA3	4	44	28	20	38	34
EFNA1	37	12	36	20	7	27
SLC50A1	1	3	34	24	3	40
DPM3	36	16	9	10	44	15
KRTCAP2	15	8	3	45	36	38
TRIM46	1	14	24	30	26	33
MUC1	23	17	2	37	24	20
THBS3	28	35	36	26	44	16
MTX1	27	1	37	40	2	37
GBA	12	40	48	10	34	46
FAM189B	9	23	10	11	1	32
SCAMP3	9	11	7	12	33	23
CLK2	19	39	35	14	38	49
HCN3	18	4	27	41	13	13
PKLR	5	11	30	35	4	25
FDPS	29	41	10	24	49	36
RUSC1	5	10	44	25	2	10
ASH1L	47	5	32	39	22	24
MSTO1	45	12	4	39	46	46
YY1AP1	39	42	2	48	26	44
DAP3	30	40	35	1	23	10
GON4L	44	33	29	17	35	30
SYT11	6	9	33	25	20	3
RIT1	6	39	46	5	20	1
KIAA0907	46	23	45	2	27	38
RXFP4	13	27	45	43	31	31
ARHGEF2	17	43	17	10	8	23
SSR2	15	27	24	35	47	49
UBQLN4	43	10	15	39	33	15
LAMTOR2	23	30	8	12	15	34
RAB25	32	30	37	33	1	49
MEX3A	35	20	28	3	1	2
LMNA	44	41	6	39	19	11
SEMA4A	4	18	30	25	43	39
SLC25A44	21	21	26	24	13	1
PMF1	1	21	39	26	5	49
PMF1-BGLAP	14	31	8	20	41	49
BGLAP	46	44	46	40	34	21
PAQR6	6	6	22	10	17	28
SMG5	43	19	39	7	33	41
TMEM79	34	3	7	48	20	37
GLMP	6	7	30	42	37	39
VHLL	5	43	32	26	2	32
CCT3	25	2	31	30	20	32
TSACC	2	9	34	38	33	34
RHBG	27	47	46	15	8	6
C1orf61	1	5	15	43	40	34
MEF2D	44	10	7	12	25	19
IQGAP3	17	42	24	7	47	30
TTC24	22	46	32	37	24	1
GPATCH4	15	15	43	10	44	17
HAPLN2	45	48	29	31	16	23
BCAN	10	29	39	33	9	26
NES	18	35	49	12	27	30
CRABP2	41	8	26	26	8	21
ISG20L2	12	38	30	9	4	9
RRNAD1	40	8	35	1	27	45
MRPL24	3	16	46	22	47	48
HDGF	30	11	4	8	2	29
PRCC	35	22	3	41	37	30
SH2D2A	44	23	12	17	5	45
NTRK1	42	14	12	45	34	45
INSRR	20	40	41	10	20	9
PEAR1	37	24	28	35	37	26
LRRC71	22	49	39	36	30	42
ARHGEF11	5	1	3	41	40	47
ETV3L	4	1	14	38	2	17
ETV3	21	33	18	1	6	24
FCRL5	31	40	21	41	15	20
FCRL4	11	12	23	15	23	3
FCRL3	41	12	33	25	4	43
FCRL2	37	22	44	28	18	45
FCRL1	17	23	32	45	34	22
CD5L	9	6	17	43	8	13
CD1D	12	30	48	10	26	46
CD1A	3	22	22	31	9	5
CD1C	43	2	12	45	7	38
CD1B	35	34	23	46	11	20
CD1E	48	24	22	49	35	20
OR10T2	14	28	32	19	48	33
OR10K2	38	35	30	13	25	33
OR10K1	22	32	28	24	18	19
OR10R2	45	21	46	14	11	14
OR6Y1	15	10	24	12	19	49
OR6P1	39	43	1	37	32	23
OR10Z1	1	28	36	19	13	35
SPTA1	44	10	11	49	43	44
OR6K2	12	28	46	39	16	6
OR6K3	1	41	37	26	12	46
OR6K6	17	32	44	29	39	30
OR6N1	37	2	31	19	35	39
OR6N2	18	23	24	4	29	33
MNDA	45	25	9	36	47	17
PYHIN1	20	6	26	45	19	37
IFI16	35	25	31	32	32	27
AIM2	40	9	14	4	17	8
CADM3	6	18	44	14	12	40
ACKR1	1	2	15	47	3	49
FCER1A	7	40	14	42	4	4
OR10J3	34	10	46	24	10	37
OR10J1	47	46	31	45	47	4
OR10J5	36	22	16	32	20	34
APCS	44	34	5	48	3	46
CRP	36	48	7	12	12	4
DUSP23	45	42	2	28	25	38
FCRL6	49	3	28	29	12	13
SLAMF8	22	22	48	11	45	6
VSIG8	22	33	3	22	15	5
CFAP45	46	41	13	35	8	29
TAGLN2	33	11	29	16	37	20
IGSF9	29	18	12	8	34	16
SLAMF9	27	32	21	17	34	21
PIGM	25	13	6	14	11	34
KCNJ10	45	36	42	38	18	34
KCNJ9	37	36	40	18	8	36
IGSF8	20	11	11	29	45	9
ATP1A2	29	5	17	24	37	29
ATP1A4	24	14	45	43	6	44
CASQ1	40	40	10	8	30	10
PEA15	48	4	40	23	19	13
DCAF8	5	45	28	38	8	14
PEX19	38	35	34	47	4	31
COPA	15	33	40	26	29	7
NCSTN	43	17	37	2	3	29
NHLH1	25	22	2	2	8	46
VANGL2	26	18	7	49	17	41
SLAMF6	34	3	49	26	4	45
CD84	6	30	15	20	18	33
SLAMF1	35	33	32	29	49	8
CD48	12	30	41	31	28	31
SLAMF7	36	13	28	8	23	20
LY9	22	30	21	46	17	46
CD244	49	48	11	18	45	33
ITLN1	5	11	35	14	10	44
ITLN2	32	15	5	49	46	38
F11R	29	28	11	25	22	19
TSTD1	28	14	21	35	42	31
USF1	46	26	40	47	4	17
ARHGAP30	45	37	13	49	22	42
KLHDC9	15	21	13	2	18	35
PFDN2	48	48	48	47	37	15
NIT1	2	25	38	22	37	19
DEDD	28	35	48	36	32	32
UFC1	17	18	25	3	15	11
USP21	6	20	12	6	27	15
PPOX	36	49	3	46	9	47
B4GALT3	7	14	30	45	2	11
ADAMTS4	20	9	24	27	37	18
NDUFS2	16	15	19	15	13	31
FCER1G	21	12	24	13	2	42
APOA2	38	18	19	12	7	32
TOMM40L	47	43	49	2	10	41
NR1I3	35	36	49	20	8	36
PCP4L1	5	16	25	24	3	42
MPZ	35	38	8	19	48	19
SDHC	43	7	23	6	44	5
CFAP126	27	1	1	13	11	4
FCGR2A	6	35	15	8	14	6
HSPA6	10	9	19	24	48	30
FCGR3A	23	40	22	35	20	5
FCGR3B	10	3	11	2	17	41
FCGR2B	3	32	36	37	25	2
FCRLA	5	13	16	1	47	38
FCRLB	44	35	21	20	8	49
DUSP12	48	44	22	10	12	49
ATF6	46	21	30	48	8	6
OLFML2B	27	1	14	39	39	14
NOS1AP	39	20	45	40	36	45
C1orf226	34	46	40	33	1	30
SH2D1B	47	23	36	16	28	35
UHMK1	2	16	36	47	3	20
UAP1	42	39	48	37	4	35
DDR2	9	42	5	5	14	30
HSD17B7	39	31	17	23	42	17
RGS4	44	36	17	42	24	29
RGS5	18	36	28	19	24	24
NUF2	12	28	36	6	15	39
PBX1	10	10	15	38	45	37
LMX1A	18	25	18	47	48	23
RXRG	5	30	26	6	17	15
LRRC52	33	49	6	31	2	41
MGST3	11	10	31	25	29	32
ALDH9A1	29	42	9	28	8	17
TMCO1	49	18	33	3	13	42
UCK2	21	44	37	44	8	1
FAM78B	32	2	8	11	43	3
POGK	45	19	36	10	1	48
TADA1	18	44	41	26	39	3
ILDR2	43	28	30	14	43	18
MAEL	41	34	18	27	2	23
GPA33	5	47	17	1	28	49
DUSP27	10	38	10	25	7	14
POU2F1	41	26	42	2	23	41
CD247	46	19	22	28	45	27
CREG1	14	15	38	1	42	28
RCSD1	35	11	15	33	30	29
MPZL1	33	38	48	10	23	1
ADCY10	49	19	40	37	12	41
MPC2	43	34	48	19	44	37
DCAF6	18	8	10	27	36	2
GPR161	38	5	36	7	40	8
TIPRL	2	48	31	20	13	9
SFT2D2	7	24	46	9	38	37
TBX19	2	1	26	17	7	18
XCL2	47	31	35	42	10	20
XCL1	4	38	39	12	2	10
DPT	11	25	4	31	4	10
ATP1B1	18	32	29	45	4	30
NME7	32	30	31	14	34	42
BLZF1	3	43	7	37	1	32
CCDC181	25	26	1	1	48	33
SLC19A2	36	37	20	27	31	31
F5	18	9	38	27	16	38
SELP	25	21	18	19	22	14
SELL	38	29	40	24	23	22
SELE	10	27	5	18	47	2
METTL18	14	2	47	34	25	46
C1orf112	23	35	38	14	23	2
SCYL3	35	8	7	40	45	8
KIFAP3	23	49	6	15	28	29
METTL11B	33	19	16	5	12	13
GORAB	30	30	39	29	26	11
PRRX1	19	29	14	13	23	29
MROH9	20	43	32	3	39	41
FMO3	34	46	37	31	43	16
FMO2	48	12	36	10	20	24
FMO1	29	40	6	8	43	11
FMO4	46	19	18	4	7	20
PRRC2C	47	44	27	21	18	47
MYOC	8	19	24	19	44	28
VAMP4	37	43	23	36	29	46
METTL13	14	3	14	7	46	4
DNM3	42	37	36	30	4	27
C1orf105	14	36	33	3	5	41
PIGC	10	2	38	43	14	16
SUCO	42	23	5	13	9	6
FASLG	43	34	13	10	23	7
TNFSF18	40	11	34	45	7	32
TNFSF4	19	47	5	40	25	12
PRDX6	3	14	7	12	28	18
SLC9C2	48	38	3	31	18	6
ANKRD45	14	36	32	10	26	43
KLHL20	31	33	26	11	12	20
CENPL	20	17	48	2	41	42
DARS2	20	8	42	47	13	5
ZBTB37	1	15	21	25	21	44
SERPINC1	23	32	13	45	47	31
RC3H1	14	45	42	44	18	40
RABGAP1L	29	2	2	31	45	20
GPR52	7	22	43	18	26	8
CACYBP	7	46	26	37	21	41
MRPS14	14	25	6	47	32	22
TNN	21	17	35	22	24	34
KIAA0040	42	32	30	17	30	29
TNR	45	32	47	31	25	17
RFWD2	8	3	26	44	14	15
PAPPA2	14	21	28	13	1	28
ASTN1	45	3	37	21	48	28
BRINP2	2	28	19	13	5	21
SEC16B	28	21	24	45	44	24
RASAL2	47	42	7	48	31	11
TEX35	18	2	48	24	31	14
RALGPS2	20	22	48	48	3	7
ANGPTL1	4	3	23	5	39	8
FAM20B	20	5	39	36	45	34
TOR3A	22	48	15	18	40	30
ABL2	35	40	31	2	5	47
SOAT1	39	33	19	37	2	3
AXDND1	34	35	23	2	43	47
NPHS2	11	48	27	15	9	5
TDRD5	14	40	19	43	18	39
FAM163A	3	23	4	3	1	11
TOR1AIP2	4	4	48	15	14	36
TOR1AIP1	45	46	39	11	4	2
CEP350	33	36	10	27	29	36
QSOX1	13	19	40	46	14	34
LHX4	41	24	30	39	35	3
ACBD6	23	1	46	29	33	14
XPR1	11	11	22	40	26	36
KIAA1614	41	7	24	5	18	32
STX6	34	37	3	48	42	47
MR1	33	18	9	38	45	2
IER5	17	13	17	43	22	20
CACNA1E	38	36	42	9	37	26
ZNF648	21	18	30	22	20	47
GLUL	36	47	32	46	43	12
TEDDM1	15	31	34	38	8	29
RGSL1	33	5	11	2	31	28
RNASEL	40	39	45	45	27	32
RGS16	3	27	25	14	23	39
RGS8	7	12	44	47	33	20
NPL	9	27	31	39	21	20
DHX9	4	48	2	6	30	6
SHCBP1L	16	14	25	43	5	26
LAMC1	20	48	6	14	19	41
LAMC2	34	48	20	20	11	17
NMNAT2	7	34	7	4	49	16
SMG7	1	44	6	4	48	29
NCF2	6	29	48	18	21	22
ARPC5	6	43	5	34	26	43
RGL1	35	16	29	13	48	31
APOBEC4	29	39	44	27	34	10
COLGALT2	47	13	38	33	17	42
TSEN15	44	35	5	3	18	9
C1orf21	37	31	35	38	16	14
